ID,item_cnt_month
117247,0.108518064
117248,0.062437236
117249,0.06573859
117250,0.15103108
117251,0.058562994
117252,0.099034876
117253,0.10977119
117254,0.40787575
117255,0.03778544
117256,0.058562994
117257,0.05222553
117258,0.11796582
117259,0.06338382
117260,0.058124423
117261,0.02166289
117262,0.117536366
117263,0.036827415
117264,0.03540665
117265,0.036827415
117266,0.065282315
117267,0.03437242
117268,0.037879795
117269,0.06400406
117270,0.036827415
117271,0.0629071
117272,0.036827415
117273,0.06400648
117274,0.057771266
117275,0.05909726
117276,0.036827415
117277,0.05474329
117278,0.06563547
117279,0.07889107
117280,0.03437242
117281,0.05785024
117282,0.07793236
117283,0.036827415
117284,0.036827415
117285,0.03437242
117286,0.04347518
117287,0.054528892
117288,0.032821596
117289,0.121181995
117290,0.06799978
117291,0.06510019
117292,0.06510019
117293,0.3367085
117294,0.11679661
117295,0.056992322
117296,0.045458674
117297,0.06613341
117298,0.032821596
117299,0.054427415
117300,1.019999
117301,0.3813645
117302,1.1165304
117303,0.7603121
117304,1.8888949
117305,0.8330059
117306,1.1770699
117307,0.26439315
117308,0.9889078
117309,1.0788165
117310,5.354797
117311,0.22113389
117312,0.23323914
117313,0.43771914
117314,1.6572121
117315,1.6966596
117316,0.11964655
117317,0.2325157
117318,1.0473156
117319,0.33139503
117320,0.74080604
117321,0.24256039
117322,3.1112459
117323,0.3981811
117324,0.7678655
117325,0.63864756
117326,0.5247652
117327,0.6295512
117328,1.5386181
117329,2.1981797
117330,0.959811
117331,0.5608342
117332,0.89619064
117333,1.4074731
117334,0.12527955
117335,0.1432524
117336,0.08186567
117337,1.2960707
117338,0.14430407
117339,0.16503987
117340,0.64911485
117341,1.1323829
117342,3.893502
117343,3.0519786
117344,1.23812
117345,0.5846503
117346,1.0746648
117347,0.5210096
117348,0.8534193
117349,1.1484554
117350,0.786824
117351,0.63496387
117352,0.47861335
117353,0.6061762
117354,3.7925162
117355,2.4837432
117356,2.018863
117357,1.6522781
117358,1.8916537
117359,2.1523466
117360,2.7454987
117361,0.25746953
117362,0.10250902
117363,0.9968337
117364,4.887476
117365,0.4177263
117366,0.64822114
117367,0.13873371
117368,0.41615993
117369,0.06911364
117370,0.4177263
117371,2.623161
117372,0.06894201
117373,0.6768318
117374,5.7973194
117375,4.7299714
117376,0.40493
117377,4.887476
117378,0.52912533
117379,1.0256064
117380,1.513826
117381,0.9429852
117382,1.5064777
117383,0.27093256
117384,0.5297942
117385,1.0060956
117386,0.7422231
117387,0.07115549
117388,1.6006796
117389,0.5669451
117390,0.63455415
117391,0.46852544
117392,1.2861612
117393,0.13549995
117394,0.5742015
117395,0.058124423
117396,0.07859063
117397,0.5522422
117398,0.7516073
117399,0.7556822
117400,1.0525675
117401,0.96211576
117402,0.3605969
117403,1.3138952
117404,0.20992759
117405,1.5919201
117406,0.7689356
117407,0.77058613
117408,0.40623313
117409,0.4177263
117410,0.31182313
117411,0.6916965
117412,0.8636472
117413,0.7693268
117414,0.16664812
117415,0.40816763
117416,0.57246387
117417,0.14132422
117418,1.5496535
117419,0.286166
117420,0.21022373
117421,0.14415309
117422,0.49933898
117423,0.3532417
117424,0.26751637
117425,0.5228895
117426,0.6500485
117427,0.105305344
117428,0.5633109
117429,0.26933372
117430,0.2931425
117431,0.038316876
117432,2.0799174
117433,6.54999
117434,0.12551674
117435,3.190821
117436,1.300972
117437,1.2949295
117438,1.2518942
117439,0.57446396
117440,0.34113353
117441,0.35025296
117442,0.18078825
117443,0.50499743
117444,0.4502307
117445,0.4502307
117446,0.4502307
117447,0.09293565
117448,0.29303393
117449,0.12520334
117450,0.1407102
117451,0.54723394
117452,4.39491
117453,0.25968572
117454,0.14442971
117455,0.16588005
117456,0.20291683
117457,0.312504
117458,0.11756155
117459,0.15659645
117460,0.70323753
117461,0.23228979
117462,0.5620305
117463,1.1519474
117464,0.5111249
117465,0.1660701
117466,0.32717106
117467,0.08683109
117468,0.29303393
117469,0.28719503
117470,0.23228979
117471,0.58616346
117472,0.054167747
117473,3.4856763
117474,1.947935
117475,2.7043746
117476,1.018911
117477,0.40787575
117478,0.13533613
117479,0.13759023
117480,1.2792509
117481,0.09782943
117482,0.11129907
117483,0.19762802
117484,0.07951629
117485,0.035203576
117486,0.1553421
117487,0.22515705
117488,0.29303393
117489,0.29303393
117490,0.37666947
117491,0.84196365
117492,0.7571056
117493,0.1808658
117494,0.29539412
117495,0.13232413
117496,0.8074919
117497,4.0869064
117498,1.600855
117499,1.8888949
117500,0.029006273
117501,1.8888949
117502,0.08528468
117503,0.6681538
117504,0.13146308
117505,0.6177404
117506,0.3694403
117507,0.07377726
117508,1.2009321
117509,0.37227526
117510,0.294044
117511,0.17851901
117512,0.116882354
117513,0.33283472
117514,0.059132665
117515,0.08079383
117516,0.1711176
117517,0.07581708
117518,1.8012142
117519,0.43619913
117520,0.1551168
117521,4.687627
117522,2.1455016
117523,0.5131902
117524,0.8684819
117525,0.34791306
117526,0.5784789
117527,0.1162
117528,0.11807713
117529,0.38609925
117530,5.1282573
117531,0.92868197
117532,0.0563249
117533,0.10492024
117534,0.10405108
117535,0.059811264
117536,0.54635596
117537,0.49574894
117538,0.21621627
117539,0.6953026
117540,0.15769798
117541,0.17159194
117542,0.1063132
117543,4.75843
117544,0.29303393
117545,0.3532976
117546,1.6304625
117547,0.38419142
117548,0.46814924
117549,0.080545604
117550,0.90767
117551,0.24944794
117552,0.52080125
117553,1.6229421
117554,0.47304624
117555,6.178863
117556,0.53535247
117557,0.5145077
117558,0.7508898
117559,0.13747579
117560,0.049221843
117561,0.20708925
117562,0.22875342
117563,0.026875496
117564,0.15892014
117565,0.5386386
117566,0.09872565
117567,0.18595484
117568,0.497781
117569,0.27721602
117570,0.8867171
117571,0.16439438
117572,0.12608767
117573,0.63871497
117574,14.701851
117575,0.10119972
117576,0.32344913
117577,0.68447274
117578,0.3408236
117579,0.57940924
117580,0.28140843
117581,0.1479618
117582,0.17389822
117583,0.44594198
117584,0.6278279
117585,0.17594832
117586,0.15939811
117587,0.686753
117588,0.14609677
117589,0.22552311
117590,0.12733221
117591,0.1640079
117592,0.46756855
117593,0.11565456
117594,0.87192357
117595,2.0380166
117596,0.65984315
117597,0.48542637
117598,0.03437242
117599,0.5665583
117600,0.43158644
117601,0.74593675
117602,0.619643
117603,0.33850378
117604,0.12096518
117605,0.0672538
117606,0.17905217
117607,0.2469514
117608,0.12791133
117609,0.8637434
117610,0.669482
117611,0.38296416
117612,0.34883657
117613,0.28660297
117614,0.08643064
117615,0.81111324
117616,0.35933018
117617,1.0586433
117618,0.15828204
117619,0.1553421
117620,0.7201592
117621,0.095798105
117622,1.0128915
117623,0.19211823
117624,0.9485311
117625,0.86961156
117626,0.1382769
117627,0.17237422
117628,0.20757571
117629,0.19076273
117630,0.19331479
117631,0.11729431
117632,0.07304144
117633,0.33121216
117634,0.3563578
117635,0.17843667
117636,0.33333373
117637,0.16792649
117638,0.048969835
117639,0.36656865
117640,0.14005369
117641,0.14095855
117642,0.40787575
117643,0.3626337
117644,0.25288725
117645,0.1492751
117646,2.673706
117647,2.3264666
117648,0.06657633
117649,0.36100143
117650,0.1909244
117651,0.23248339
117652,0.11223307
117653,0.12829533
117654,0.325629
117655,0.31324327
117656,0.42332518
117657,0.96464527
117658,0.2126678
117659,0.5955578
117660,0.65452266
117661,5.6698685
117662,0.61294174
117663,0.804563
117664,0.978542
117665,0.63743734
117666,0.40787575
117667,0.054735124
117668,0.059998363
117669,0.7098827
117670,0.4502307
117671,3.2266045
117672,2.1458087
117673,0.48904902
117674,1.6587253
117675,1.643209
117676,0.8629342
117677,0.11662695
117678,0.3871346
117679,0.32385978
117680,2.3221579
117681,0.5319088
117682,0.57145494
117683,0.2428065
117684,1.1007133
117685,0.24979305
117686,0.6203331
117687,1.605794
117688,0.2082659
117689,0.115888566
117690,0.077331394
117691,0.45185873
117692,0.12128812
117693,0.6266111
117694,0.18211493
117695,0.030527025
117696,2.837183
117697,1.2798374
117698,0.13116232
117699,0.16372216
117700,0.7689356
117701,0.42949668
117702,2.1554365
117703,3.480065
117704,1.8412839
117705,0.13549277
117706,0.35009265
117707,0.064233094
117708,0.24454439
117709,3.623061
117710,0.4177263
117711,1.2089565
117712,0.52201754
117713,0.6473259
117714,0.068342656
117715,5.9117694
117716,1.8063147
117717,3.623061
117718,3.9893622
117719,0.4177263
117720,0.53380406
117721,2.647949
117722,0.20277098
117723,0.28611833
117724,0.29141262
117725,0.21913323
117726,3.623061
117727,0.83524823
117728,0.58523315
117729,0.16630825
117730,1.3716476
117731,0.33092558
117732,0.08083588
117733,0.2744633
117734,0.08266196
117735,0.77448773
117736,0.095798105
117737,0.5280349
117738,0.27500325
117739,0.32297188
117740,0.109968275
117741,0.24112278
117742,0.62167424
117743,0.097443014
117744,0.37431028
117745,0.5047934
117746,0.15933093
117747,0.16557252
117748,0.25195736
117749,0.15933093
117750,0.13410282
117751,0.119870454
117752,0.17358372
117753,0.16533795
117754,0.24033076
117755,0.1327711
117756,0.49934396
117757,0.036237806
117758,1.4380047
117759,0.8328165
117760,18.428518
117761,0.5988919
117762,0.3900447
117763,0.20232809
117764,0.58220816
117765,0.48271137
117766,0.40744376
117767,0.386023
117768,0.2228052
117769,0.14374188
117770,0.18541062
117771,0.28457126
117772,0.066473335
117773,0.2688804
117774,0.71699893
117775,0.41618386
117776,0.058993816
117777,0.256873
117778,0.025627345
117779,0.35604045
117780,0.16416496
117781,0.16416496
117782,0.16943398
117783,0.17930892
117784,0.35486233
117785,0.31153733
117786,0.51383823
117787,0.3389569
117788,0.28683633
117789,1.7920161
117790,0.1831289
117791,0.16416496
117792,0.63729393
117793,0.033679366
117794,0.27972722
117795,0.32653564
117796,0.18369597
117797,4.741393
117798,1.7505877
117799,0.9218625
117800,4.2576613
117801,0.4095851
117802,0.40526876
117803,0.07353094
117804,0.59858936
117805,1.6144866
117806,1.0933385
117807,0.17174211
117808,0.66978073
117809,0.21744221
117810,0.2512429
117811,0.16709197
117812,0.08560589
117813,0.4177263
117814,0.12005147
117815,4.741393
117816,0.19943222
117817,0.39792252
117818,0.47612965
117819,0.4811101
117820,0.5041824
117821,0.21482739
117822,0.8939048
117823,1.7189999
117824,0.16533795
117825,0.76135147
117826,0.33870414
117827,0.2179124
117828,0.0551731
117829,0.09272748
117830,0.31711563
117831,0.2689616
117832,0.18523616
117833,0.14332736
117834,0.033679366
117835,0.12920362
117836,3.623061
117837,0.28081092
117838,0.12467298
117839,0.23814672
117840,1.6989481
117841,3.623061
117842,0.09544337
117843,0.30288202
117844,0.071748614
117845,0.06480253
117846,0.16532892
117847,0.14248097
117848,0.41010922
117849,0.22712377
117850,0.02166289
117851,0.47693112
117852,0.94751203
117853,0.41469416
117854,0.12267169
117855,0.15045482
117856,0.25131774
117857,0.21256626
117858,0.038051546
117859,0.20121655
117860,0.07795769
117861,1.4917986
117862,0.20295903
117863,0.07181102
117864,0.02868259
117865,0.23216432
117866,0.22434372
117867,0.0794926
117868,0.86831194
117869,0.31280768
117870,0.23262656
117871,0.90718836
117872,1.469574
117873,0.232041
117874,0.033679366
117875,0.19432509
117876,0.45989433
117877,0.4177263
117878,3.623061
117879,0.14161435
117880,0.030545712
117881,0.030545712
117882,0.034510523
117883,0.029513747
117884,0.8195677
117885,0.14841017
117886,0.26308638
117887,2.2398381
117888,2.0550313
117889,1.2558208
117890,1.5937907
117891,0.7262293
117892,4.5084057
117893,0.46341714
117894,0.1958358
117895,0.29351616
117896,0.09923881
117897,0.07453868
117898,0.15419543
117899,0.101171196
117900,0.7884644
117901,1.4691178
117902,0.085834354
117903,0.03987792
117904,0.11800739
117905,0.1379283
117906,0.37931335
117907,0.59790814
117908,0.068598
117909,0.716359
117910,0.3514097
117911,0.8061116
117912,0.02166289
117913,0.02166289
117914,0.035542488
117915,0.95992464
117916,0.9151356
117917,0.58555937
117918,0.43668002
117919,0.054115325
117920,0.17867815
117921,4.2576613
117922,0.88932693
117923,0.6107536
117924,0.9842917
117925,0.37622854
117926,0.32618573
117927,0.40066466
117928,0.25272965
117929,0.2842763
117930,0.18878707
117931,0.02868259
117932,0.4058177
117933,0.15451333
117934,0.88218737
117935,0.14289346
117936,0.4177263
117937,0.10857767
117938,0.1940943
117939,0.11263931
117940,0.43976337
117941,0.7853831
117942,0.33172214
117943,0.05917141
117944,0.12726074
117945,0.4177263
117946,1.097275
117947,0.09790295
117948,0.063721
117949,0.26805663
117950,0.23445597
117951,0.6687149
117952,0.7904959
117953,0.11718708
117954,0.58863795
117955,0.22143957
117956,2.9000711
117957,0.2356169
117958,0.08160737
117959,0.09264517
117960,0.32809073
117961,0.31782895
117962,0.030545712
117963,0.49195853
117964,0.089934945
117965,0.5980275
117966,0.10298565
117967,0.4177263
117968,0.559402
117969,0.67442703
117970,0.09320322
117971,0.27250943
117972,0.16818255
117973,0.8846308
117974,0.69696194
117975,0.5507192
117976,0.94110477
117977,0.18649298
117978,0.43273872
117979,0.20147383
117980,0.042168826
117981,0.07363379
117982,0.36506763
117983,0.15412751
117984,0.559402
117985,0.57446104
117986,0.40970495
117987,0.89991236
117988,0.08881077
117989,0.11729431
117990,0.07062742
117991,0.17644647
117992,0.19929275
117993,0.14376551
117994,0.15829036
117995,0.32338503
117996,0.18211493
117997,0.15216193
117998,0.3061418
117999,0.92293096
118000,1.5305009
118001,0.18211493
118002,1.634554
118003,1.0406797
118004,0.19592547
118005,0.29303393
118006,0.079146
118007,0.20430139
118008,0.14838794
118009,1.3095
118010,0.68200153
118011,0.33619142
118012,0.10745299
118013,0.44639236
118014,0.32976726
118015,0.12901312
118016,0.20143515
118017,0.044605643
118018,0.033679366
118019,0.911008
118020,0.20439848
118021,0.33146584
118022,0.39145124
118023,1.3849928
118024,0.060065567
118025,0.21163765
118026,0.68874544
118027,1.7845951
118028,0.18211493
118029,1.8820496
118030,0.103955984
118031,0.23062772
118032,2.050817
118033,0.40787575
118034,1.4045517
118035,0.13928518
118036,0.34013116
118037,0.2601834
118038,0.09101495
118039,0.13399121
118040,0.14591327
118041,0.054151952
118042,0.13844103
118043,1.6743975
118044,0.45615378
118045,0.48612663
118046,0.5938288
118047,0.5124294
118048,0.9525337
118049,0.41096526
118050,0.13391349
118051,0.07115549
118052,0.2827369
118053,0.2070412
118054,2.601737
118055,0.5740746
118056,0.06085363
118057,0.31280532
118058,0.053516656
118059,0.39118332
118060,0.55425555
118061,0.4402071
118062,0.2463054
118063,1.0517427
118064,0.15524894
118065,0.30721557
118066,0.20943725
118067,0.5788015
118068,1.128226
118069,0.8554529
118070,0.55571806
118071,0.057090193
118072,0.89967066
118073,0.34121087
118074,0.26054788
118075,0.18644571
118076,0.44965985
118077,0.5073849
118078,0.06998029
118079,0.20539472
118080,0.18211493
118081,0.67251325
118082,0.7330165
118083,0.83973455
118084,0.18211493
118085,1.7167052
118086,1.7636985
118087,0.64574957
118088,0.51974237
118089,0.51974237
118090,0.18211493
118091,0.18211493
118092,0.18211493
118093,3.7995796
118094,0.18211493
118095,0.7206481
118096,0.96064425
118097,2.073608
118098,0.18211493
118099,1.9021145
118100,0.09495032
118101,0.17199022
118102,0.911008
118103,0.386023
118104,0.05696976
118105,0.11240187
118106,0.5783135
118107,0.094403535
118108,0.42349848
118109,0.056985497
118110,0.5100636
118111,0.4324354
118112,0.5858617
118113,0.20167848
118114,0.11817631
118115,0.24100319
118116,0.39817485
118117,0.03540665
118118,0.386023
118119,0.2690997
118120,0.38089117
118121,0.21075314
118122,0.1896038
118123,0.28068686
118124,0.08208567
118125,0.092455715
118126,0.18417972
118127,0.28068686
118128,0.07899335
118129,0.15383694
118130,0.5480551
118131,0.0259493
118132,0.13185707
118133,0.19968882
118134,0.39741307
118135,0.24115372
118136,0.48587373
118137,0.44577658
118138,0.51123786
118139,0.14899361
118140,0.09272748
118141,0.08815527
118142,0.098112345
118143,0.16913164
118144,0.48245904
118145,0.16377419
118146,0.14243048
118147,0.15939811
118148,0.169451
118149,0.14802912
118150,0.20686167
118151,0.20717072
118152,0.41854548
118153,0.16913164
118154,0.13697127
118155,0.37165037
118156,0.46397182
118157,0.6442497
118158,0.28528655
118159,0.13922611
118160,0.19724938
118161,0.21967104
118162,0.45450568
118163,0.3703882
118164,0.57923084
118165,1.0775822
